"","cls","x1","x2"
"1","0",0.0555889797441728,2.09865792240119
"2","0",-0.745315237045003,-2.8490395228772
"3","0",-0.184936081953298,0.380728880732848
"4","0",-0.980029742813404,0.0189352056695342
"5","0",0.106275650282426,0.902099108239875
"6","0",0.405456999121253,0.0567249182631467
"7","0",0.440838713597242,-0.217922558121924
"8","0",0.273484118188915,0.0281371079001006
"9","0",-0.802873391869233,0.983254169385178
"10","0",-0.0576228069392173,0.560373821127246
"11","0",-0.136462625053029,-0.761448523854095
"12","0",-0.91721432977099,-0.504510582648648
"13","0",0.119663665770221,-2.62912974949908
"14","0",0.110618718165816,0.243003753283528
"15","0",0.580142494288599,0.161093542223273
"16","0",-0.478766263042161,0.83518425450417
"17","0",-0.35847203625868,-2.26662726647807
"18","0",0.00610188810346055,0.0524081106211961
"19","0",0.286657941551938,0.310924884496236
"20","0",0.278705820917792,1.00007548262255
"21","0",0.634454894886966,-0.0915546693582344
"22","0",0.0240480395393531,0.383452574810395
"23","0",0.025675751520813,0.536167437009087
"24","0",-0.34023107237051,-0.0009358116362541
"25","0",0.169907928528622,0.989536658511543
"26","0",0.241227408767122,1.29349237185162
"27","0",0.286036809909785,0.996528873824144
"28","0",-0.973330206023812,-0.282396599897894
"29","0",-0.265551228103123,-2.37287926362672
"30","0",0.323157864608318,0.456351463616909
"31","0",-0.227036592198974,1.53121787247895
"32","0",-0.129216784420646,-2.10690808703889
"33","0",0.576646432878962,-0.145668178318989
"34","0",0.00258017007069817,-0.723569838792678
"35","0",-0.336398941552155,0.191847911112766
"36","0",-0.0293788816683043,0.248630018196402
"37","0",-0.821480774956806,0.856878211152368
"38","0",0.0399471288914359,0.327610383124091
"39","0",-0.24799517804654,0.724483240823839
"40","0",0.398064979402463,-2.15775401299642
"41","0",-0.82772743051347,1.34228913550851
"42","0",0.676281637773368,0.968874379642059
"43","0",0.277614913786697,0.760437997218289
"44","0",0.0401383206446967,0.0786328074484933
"45","0",-0.408754507872978,-1.59775122004575
"46","0",0.812926996634046,-1.14119460838778
"47","0",0.811923511763535,0.446586144088266
"48","0",0.351678030248922,0.589375031200475
"49","0",-0.402738321986312,2.13814943431608
"50","0",-0.424763228973475,-0.712216025126767
"51","0",0.521982392237196,-0.576503250810808
"52","0",-0.38981154136094,-0.910761082484753
"53","0",0.642239141246097,0.703387688880477
"54","0",0.13407531673161,0.614858354966916
"55","0",0.482132928599703,1.62984079828014
"56","0",-0.482549965680549,0.936366761777226
"57","0",-0.117895444743122,-1.12010404751683
"58","0",0.296897721607162,2.10749941603818
"59","0",-0.397988601061561,-1.24987240034017
"60","0",-0.285485828615945,0.61850958059849
"61","0",0.565579697842997,0.472721029995128
"62","0",-0.345772684669639,-1.27178773956428
"63","0",-0.382215083818322,1.68278894530754
"64","0",-0.160469562970705,-0.724189527282408
"65","0",-0.309365537406455,0.0429921664531785
"66","0",-0.0720004710139438,-0.567842596843409
"67","0",-0.71162908610485,1.62860371674998
"68","0",-0.311692925879875,0.624939969768319
"69","0",-0.233020370785578,1.12738885078344
"70","0",0.433947707917152,-0.659518900784341
"71","0",0.77641478646729,0.863186341914883
"72","0",0.360923479070381,0.0356003159000341
"73","0",-1.00634636438473,0.802529481746578
"74","0",0.502830275914834,1.77056562763879
"75","0",0.267022914586593,2.32745489402358
"76","0",-0.323242653936865,-0.925155834234978
"77","0",0.782764019154276,0.114421292571332
"78","0",0.50982169820233,0.308639053312607
"79","0",0.482820850151681,-0.811783616385345
"80","0",0.187121629800163,1.20248435944097
"81","0",0.101338631386933,0.102703828691243
"82","0",0.128517335317462,-1.91715361659976
"83","0",0.387917536437615,-0.301622304826066
"84","0",-0.0155426258742616,0.240554036611451
"85","0",0.0198002262924116,-2.24906624195276
"86","0",0.64805500154316,-2.84495257186084
"87","0",0.837548745497874,-0.430808665816126
"88","0",0.331208164166872,-0.0835051630468959
"89","0",0.183821563606971,0.692376190984441
"90","0",-0.445243322208192,-0.0972638157919083
"91","0",0.349213941024067,0.0774445481608965
"92","0",-0.268009661752171,0.324597774329271
"93","0",-0.12785917628778,0.990769646684637
"94","0",0.372048519005877,0.987959365751243
"95","0",-0.161705975965923,-0.788842331530721
"96","0",-0.407882259385283,-1.28887469693907
"97","0",0.327854141309991,0.919530397361979
"98","0",-0.45555321265998,-0.84660607486804
"99","0",-0.438544440078678,-0.676295783911664
"100","0",-0.086299279487291,1.09704698992678
"101","0",-0.102718538091402,-1.15574180289581
"102","0",0.197993727180187,1.61493114770808
"103","0",-0.189422548856705,-0.343665458210883
"104","0",-0.500410510989661,1.35585828383592
"105","0",0.145413761416416,0.879170937116508
"106","0",0.110838213735056,-0.479665597920428
"107","0",0.560843921461902,-1.24157829619805
"108","0",-0.462554497621824,-0.532238685279284
"109","0",0.440755693486491,1.3006483734067
"110","0",0.326928627532849,-0.0369380357517497
"111","0",0.134485553201403,0.780864015795641
"112","0",0.219306945986809,-0.220734300922247
"113","0",0.805098438395808,-2.12235183662072
"114","0",-0.184961892105478,0.451693279433197
"115","0",-0.530542218129925,-0.026211527636826
"116","0",-0.327632509951382,-0.343261148301825
"117","0",0.808968044940831,-0.432519757651894
"118","0",0.385817033048944,-0.47635002686502
